Model,Slug,Category,Exp1,RQ9 (3072),RQ7 (Aug),RQ8 (Hier),Best,Best Source,Delta
WAIS (Intelligence),wais,Clinical,0.4561,0.4561,0.8772,,0.8772,rq7,0.4211
EM (Enneagram),em,App/Holistic,0.1583,0.3879,0.5646,0.3034,0.5646,rq7,0.4063
DISC,disc,Interpersonal,0.0905,0.1589,0.4694,0.1271,0.4694,rq7,0.3789
TKI (Thomas-Kilmann Conflict),tki,Interpersonal,0.3784,0.4459,0.7432,,0.7432,rq7,0.3648
TEI (Emotional Intelligence),tei,App/Holistic,0.1888,0.4337,0.5153,0.3724,0.5153,rq7,0.3265
CS (Clifton Strengths),cs,Motivational,0.4912,0.7719,0.7368,,0.7719,rq9,0.2807
PAPC,papc,App/Holistic,0.3243,0.2162,0.5946,,0.5946,rq7,0.2703
TMP (Triarchic Psychopathy),tmp,Clinical,0.5789,0.8421,,,0.8421,rq9,0.2632
IPN (Interpersonal),ipn,Narcissism-Based,0.4646,0.4141,0.7273,,0.7273,rq7,0.2627
TAT (Thematic Apperception),tat,Clinical,0.3373,0.4481,0.5847,,0.5847,rq7,0.2474
MMPI,mmpi,Clinical,0.4789,0.5915,0.6901,,0.6901,rq7,0.2112
MST (Motivational Systems),mst,Motivational,0.6842,0.8947,,,0.8947,rq9,0.2105
PNI (Pathological Narcissism),pni,Narcissism-Based,0.6768,0.8687,,,0.8687,rq9,0.1919
CEST (Cognitive-Experiential),cest,Cognitive,0.7241,0.8966,,,0.8966,rq9,0.1725
SCID (DSM Structured Interview),scid,Clinical,0.3142,0.3919,0.4865,0.3446,0.4865,rq7,0.1723
FSLS (Felder-Silverman Learning),fsls,Cognitive,0.4752,0.5461,0.6383,,0.6383,rq7,0.1631
TCI (Temperament & Character),tci,Clinical,0.551,0.6837,,,0.6837,rq9,0.1327
RIASEC (Holland Vocational),riasec,App/Holistic,0.5647,0.6941,,,0.6941,rq9,0.1294
SDT (Self-Determination),sdt,Motivational,0.7907,0.907,,,0.907,rq9,0.1163
MBTI,mbti,Trait-Based,0.5841,0.6903,,,0.6903,rq9,0.1062
HEXACO,hex,Trait-Based,0.6235,0.7294,,,0.7294,rq9,0.1059
FTM (Four Temperaments),ftm,Trait-Based,0.7193,0.8246,,,0.8246,rq9,0.1053
NARQ (Narcissistic Admiration/Rivalry),narq,Narcissism-Based,0.7586,0.8621,,,0.8621,rq9,0.1035
NPI (Narcissistic Personality),npi,Narcissism-Based,0.6869,0.7879,,,0.7879,rq9,0.101
OCEAN (Big Five),ocean,Trait-Based,0.7606,0.8451,,,0.8451,rq9,0.0845
PCT (Personal Construct),pct,Cognitive,0.3469,0.3214,0.4269,0.3554,0.4269,rq7,0.08
MCMI (Millon Clinical),mcmi,Clinical,0.4286,0.4762,0.5,,0.5,rq7,0.0714
16PF (Cattell),sixteenpf,Trait-Based,0.5156,0.5689,,0.52,0.5689,rq9,0.0533
HSNS (Hypersensitive Narcissism),hsns,Narcissism-Based,0.8276,0.8621,,,0.8621,rq9,0.0345
RFT (Regulatory Focus),rft,Motivational,0.8621,0.8966,,,0.8966,rq9,0.0345
AAM (Approach-Avoidance),aam,Motivational,0.8667,0.9,,,0.9,rq9,0.0333
BDI (Beck Depression),bdi,Clinical,0.5993,0.6195,,0.5724,0.6195,rq9,0.0202
FFNI (Five-Factor Narcissism),ffni,Narcissism-Based,0.5896,0.5755,,0.5943,0.5943,rq8,0.0047
RIT (Rorschach Inkblot),rit,Clinical,0.6429,0.6429,,,0.6429,baseline,0.0
SCM (Social-Cognitive),scm,Cognitive,0.5405,0.473,,,0.5405,baseline,0.0
FFNI-SF (Short Form),ffni_sf,Narcissism-Based,0.8276,0.5517,,,0.8276,baseline,0.0
MCMI-N (Narcissism),mcmin,Narcissism-Based,0.6279,0.5116,,,0.6279,baseline,0.0
STBV (Schwartz Values),stbv,Motivational,0.7719,0.7544,,,0.7719,baseline,0.0
DT4 (Dark Tetrad),dt4,Narcissism-Based,0.7193,0.6491,,,0.7193,baseline,0.0
EPM (Eysenck PEN),epm,Trait-Based,0.6479,0.6338,,,0.6479,baseline,0.0
CMOA (Circumplex of Affect),cmoa,App/Holistic,0.8966,0.8966,,,0.8966,baseline,0.0
GAD-7 (Anxiety),gad7,Clinical,0.6774,0.6237,,,0.6774,baseline,0.0
BT (Bartle Types),bt,App/Holistic,0.9074,0.7407,,,0.9074,baseline,0.0
DTM (Dark Triad),dtm,Narcissism-Based,0.6585,0.5854,,,0.6585,baseline,0.0
