Model,Factors,RF Accuracy,Category
AAM (Approach-Avoidance),2,0.8667,Motivational
CEST (Cognitive-Experiential),2,0.7241,Cognitive
CMOA (Circumplex of Affect),2,0.8966,App/Holistic
RFT (Regulatory Focus),2,0.8621,Motivational
NARQ (Narcissistic Admiration/Rivalry),2,0.7586,Narcissism-Based
HSNS (Hypersensitive Narcissism),2,0.8276,Narcissism-Based
FFNI-SF (Short Form),2,0.8276,Narcissism-Based
SDT (Self-Determination),3,0.7907,Motivational
RIT (Rorschach Inkblot),3,0.6429,Clinical
TMP (Triarchic Psychopathy),3,0.5789,Clinical
MCMI (Millon Clinical),3,0.4286,Clinical
MCMI-N (Narcissism),3,0.6279,Narcissism-Based
DTM (Dark Triad),3,0.6585,Narcissism-Based
WAIS (Intelligence),4,0.4561,Clinical
FTM (Four Temperaments),4,0.7193,Trait-Based
STBV (Schwartz Values),4,0.7719,Motivational
BT (Bartle Types),4,0.9074,App/Holistic
CS (Clifton Strengths),4,0.4912,Motivational
DT4 (Dark Tetrad),4,0.7193,Narcissism-Based
MST (Motivational Systems),4,0.6842,Motivational
TKI (Thomas-Kilmann Conflict),5,0.3784,Interpersonal
SCM (Social-Cognitive),5,0.527,Cognitive
OCEAN (Big Five),5,0.7606,Trait-Based
EPM (Eysenck PEN),5,0.6479,Trait-Based
PAPC,5,0.3378,App/Holistic
RIASEC (Holland Vocational),6,0.5647,App/Holistic
HEXACO,6,0.6235,Trait-Based
NPI (Narcissistic Personality),7,0.6869,Narcissism-Based
PNI (Pathological Narcissism),7,0.6768,Narcissism-Based
IPN (Interpersonal),7,0.4646,Narcissism-Based
TCI (Temperament & Character),7,0.551,Clinical
GAD-7 (Anxiety),7,0.6774,Clinical
MBTI,8,0.5841,Trait-Based
FSLS (Felder-Silverman Learning),10,0.4752,Cognitive
MMPI,10,0.4789,Clinical
TAT (Thematic Apperception),13,0.3373,Clinical
FFNI (Five-Factor Narcissism),15,0.5802,Narcissism-Based
TEI (Emotional Intelligence),15,0.1888,App/Holistic
16PF (Cattell),16,0.5067,Trait-Based
SCID (DSM Structured Interview),21,0.3108,Clinical
BDI (Beck Depression),21,0.5993,Clinical
EM (Enneagram),27,0.1583,App/Holistic
DISC,29,0.0954,Interpersonal
PCT (Personal Construct),41,0.3469,Cognitive
