Model,Slug,Category,Factors,Test Items,RF Accuracy,F1 (macro),Precision,Recall,Acc (high),Acc (medium),Acc (boundary),Judge RF-Agree,Judge Exp-Agree,Judge Valid Rate,Judge Confidence,Inter-Judge Agree
BT (Bartle Types),bt,App/Holistic,4,54,0.9074,0.9053,0.9162,0.9052,0.9111111111111111,0.875,1.0,1.0,1.0,1.0,4.97,1.0
CMOA (Circumplex of Affect),cmoa,App/Holistic,2,29,0.8966,0.8961,0.899,0.8952,0.9130434782608695,0.75,1.0,0.9,1.0,0.9,4.97,1.0
RIASEC (Holland Vocational),riasec,App/Holistic,6,85,0.5647,0.5305,0.5509,0.5635,0.5671641791044776,0.5,0.6666666666666666,0.8,1.0,0.8,4.9,1.0
PAPC,papc,App/Holistic,5,74,0.3378,0.3101,0.3114,0.3381,0.3389830508474576,0.3,0.4,0.4,1.0,0.8,4.65,1.0
TEI (Emotional Intelligence),tei,App/Holistic,15,196,0.1888,0.1491,0.2136,0.1894,0.18674698795180722,0.2,,0.0,1.0,0.0,4.9,1.0
EM (Enneagram),em,App/Holistic,27,379,0.1583,0.1153,0.1832,0.1596,0.14705882352941177,0.24074074074074073,0.10526315789473684,0.7593,0.9667,0.7926,4.93,0.9667
GAD-7 (Anxiety),gad7,Clinical,7,93,0.6774,0.634,0.6868,0.6719,0.6923076923076923,0.6428571428571429,0.0,1.0,1.0,1.0,4.93,1.0
RIT (Rorschach Inkblot),rit,Clinical,3,42,0.6429,0.6346,0.7243,0.6556,0.7272727272727273,0.3333333333333333,0.3333333333333333,0.7,0.9,0.7,4.9,1.0
BDI (Beck Depression),bdi,Clinical,21,297,0.5993,0.5903,0.6722,0.5998,0.5811965811965812,0.6666666666666666,0.6666666666666666,0.2,1.0,0.2,5.0,1.0
TMP (Triarchic Psychopathy),tmp,Clinical,3,38,0.5789,0.5658,0.7593,0.5897,0.5517241379310345,0.8333333333333334,0.3333333333333333,0.5,0.9,0.7,4.55,0.8
TCI (Temperament & Character),tci,Clinical,7,98,0.551,0.5232,0.5804,0.5561,0.6103896103896104,0.2857142857142857,0.42857142857142855,0.4,1.0,0.45,4.8,1.0
MMPI,mmpi,Clinical,10,142,0.4789,0.438,0.5031,0.4776,0.5089285714285714,0.35,0.4,0.825,1.0,0.825,4.78,1.0
WAIS (Intelligence),wais,Clinical,4,57,0.4561,0.4222,0.4527,0.45,0.4888888888888889,0.375,0.25,,,,,
MCMI (Millon Clinical),mcmi,Clinical,3,42,0.4286,0.3255,0.3358,0.4206,0.42424242424242425,0.5,0.3333333333333333,0.3667,1.0,0.4333,4.67,1.0
TAT (Thematic Apperception),tat,Clinical,13,169,0.3373,0.2812,0.3202,0.3106,0.37593984962406013,0.2916666666666667,0.0,0.5,1.0,0.5,5.0,1.0
SCID (DSM Structured Interview),scid,Clinical,21,296,0.3108,0.2676,0.4348,0.3084,0.32905982905982906,0.2857142857142857,0.15,0.55,0.85,0.7,4.45,0.9
CEST (Cognitive-Experiential),cest,Cognitive,2,29,0.7241,0.7212,0.7279,0.7214,0.8695652173913043,0.0,0.5,1.0,1.0,1.0,5.0,1.0
